epoch, loss, val_loss
0, 0.3253, 0.1893
1, 0.1767, 0.1673
2, 0.1591, 0.1500
3, 0.1496, 0.1431
4, 0.1422, 0.1386
5, 0.1383, 0.1360
6, 0.1349, 0.1336
7, 0.1329, 0.1303
8, 0.1300, 0.1301
9, 0.1276, 0.1284
10, 0.1256, 0.1257
11, 0.1241, 0.1282
12, 0.1222, 0.1246
13, 0.1201, 0.1256
14, 0.1185, 0.1270
15, 0.1172, 0.1258
16, 0.1146, 0.1297
17, 0.1130, 0.1240
18, 0.1107, 0.1242
19, 0.1092, 0.1247
20, 0.1066, 0.1251
21, 0.1041, 0.1278
22, 0.1020, 0.1297
23, 0.0990, 0.1286
24, 0.0970, 0.1358
25, 0.0945, 0.1321
26, 0.0916, 0.1289
27, 0.0893, 0.1358
